list_species	list_ind_sp	list_ind_spN
Alphapapillomavirus 7	6	10
Alphapapillomavirus 9	22	5
Hepacivirus C	65	18
Hepatitis B virus	24	10
Human alphaherpesvirus 1	24	5
Human betaherpesvirus 5	83	12
Human gammaherpesvirus 4	20	3
Human gammaherpesvirus 8	5	15
Influenza A virus	10	14
Leishmania donovani	2	0
Mycobacterium tuberculosis	101	31
Primate T-lymphotropic virus 1	3	4
Rift Valley fever phlebovirus	1	0
SARS-CoV1	0	4
Severe acute respiratory syndrome coronavirus 2	103	39
Trypanosoma cruzi	32	76
Vaccinia virus	16	755
Yellow fever virus	11	35
