	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.384	0.0	0.0	0.0	1.0	1.0
1	0.3785	0.0	0.5	0.5	1.0	1.0
2	0.3846666666666655	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3	0.38	0.25	0.5	0.5	0.5	0.5
4	0.3815999999999968	0.4	0.6	0.6	0.6	0.6
5	0.45459999999999845	0.6	0.8	0.6	0.8	0.8
6	0.5300000000000009	0.6	1.0	0.8	0.8	0.8
7	0.6090000000000014	0.8	1.0	1.0	1.0	1.0
8	0.6910000000000008	0.8	1.0	1.0	1.0	1.0
9	0.7651999999999989	0.8	1.0	1.0	1.0	1.0
10	0.846799999999996	0.8	1.0	1.0	1.0	1.0
11	0.9229999999999938	1.0	1.0	1.0	1.0	1.0
12	1.0	1.0	1.0	1.0	1.0	1.0
