	Random	Frequency	diffPWM	topRBM (lin)	topRBM2	topRBM1
0	0.343	0.0	1.0	1.0	1.0	1.0
1	0.34425	0.0	0.75	1.0	1.0	1.0
2	0.3436666666666667	0.0	0.8333333333333333	0.8333333333333333	0.8333333333333333	0.8333333333333333
3	0.38908333333333384	0.125	0.75	0.875	0.75	0.75
4	0.43703333333333405	0.1	0.7	0.8	0.8	0.8
5	0.5243666666666681	0.1	0.7	0.8	0.8	0.9
6	0.6109333333333332	0.2	0.8	0.9	0.9	0.9
7	0.6992999999999976	0.4666666666666667	0.9	0.9	0.9	1.0
8	0.7859999999999977	0.5666666666666667	1.0	1.0	0.9	1.0
9	0.8731333333333289	0.8333333333333333	1.0	1.0	1.0	1.0
10	0.958699999999994	1.0	1.0	1.0	1.0	1.0
